source_row,audio,wer,cer,ref_words,ref_chars,seconds,ref,hyp
83,train/bur_8266_4818528387.wav,1.0,0.6363636363636364,7,55,3.8037135999984457,လာပြ တုန်းကတော့ ကျနော်တို့ လက်ခုပ်တီး ပြီး အားပေးခဲ့တာ ဒေါ်လာ,ပြတော့တို့ီးပြီးတာလာ
179,train/bur_6884_0332700106.wav,1.0,0.57,17,100,7.729424699999072,နိုဗဲလ် ဆု သမိုင်း တလျှောက် တွင် အသက် အငယ်ဆုံး ဆုရှင် တဦး ဖြစ်သည့် မာလာလာ သည် အသက် ဆယ့်ခုနစ်နှစ် သာ ရှိသေးသည် ဒေါ်လာ,စုိုင်းောက်တွင်ဆုံးရှင်ဦးသည့်တာကိုက်နှစ်သာသည်လာ
419,train/bur_5932_8636506817.wav,1.0,0.574468085106383,8,47,3.7111401000001933,အမှိုက် က စ ပြသာဒ် မီးလောင်တတ်တယ် ဆိုတာ သိထားပါ ဒေါ်လာ,ိုက်စား်ောင်တယ်တာပါလာ
620,train/bur_6118_5501283550.wav,1.0,0.48717948717948717,8,39,3.3535007999998925,လူတွေ စ ထွက် ကတည်းက လူအုပ် နဲ့ ပါခဲ့တယ် ဒေါ်လာ,တွေလူစ က်ထွကတည်းက ုပ်နဲ့တယ်လာ
798,train/bur_5932_7335103955.wav,1.0,0.5882352941176471,10,68,5.567674600002647,ဗိုလ်ချုပ်တွေ ကို ပေးရတယ် ဆိုပေမယ့် ကိုဇော်ဇော် က လူကောင်း တစ်ယောက် ပါ ဒေါ်လာ,တွေကိုတယ်ယ့်ော်ဗိုလ်ချုပ်ပေးရဆိုပေမကိုဇော်ဇက ောင်းောက်ပါလာ
1044,train/bur_7712_6772045410.wav,1.0,0.5411764705882353,13,85,6.427053599996725,ရွှေကျင် သာသနာပိုင် ဝါဆို ဆရာတော် ကို ဩဝါဒါစရိယ အဖြစ် ထား ပြီး ဖွဲ့စည်းခဲ့တာ လို့ သိရပါတယ် ဒေါ်လာ,ကျင်ိုင်ဆိုတော်ကိုရွှေသာသနာပဝါဆရာဩဝါဒါစရိယ အဖြစ်ထားပြီးတာလို့ပါတယ်လာ
1245,train/bur_0366_0432235369.wav,1.0,0.525,18,120,7.862994600000093,ကယန်း လူမျိုးတို့ ကို ပဒေါင် ဟု လည်း ခေါ်ဝေါ်ကြ ပြီး ကယန်း အမျိုးသမီးများ သည် လည်ပင်း တွင် ကြေးကွင်းများ ကို ရစ်ပတ် ဝတ်ဆင်ထားကြသည် ဒေါ်လာ,န်းတို့ကိုင်ဟုလည်းကြပြီးန်းများသည်င်းတွင်များကိုတ်ကြသည်လာ
1277,train/bur_3260_9626972539.wav,1.0,0.5522388059701493,11,67,5.4772838999997475,ဒီ ခေတ် အဝတ်အစားတွေ နဲ့ မဟုတ်ဘူး ပြက်လုံးတွေ ကလည်း အသစ်အဆန်းတွေ နဲ့ ပါ ဒေါ်လာ,ဒီတ်တွေနဲ့ဘူးတွေလည်းတွေနဲ့ပါလာ
1448,train/bur_7712_1501429220.wav,1.0,0.6190476190476191,9,63,5.207447000000684,ကြိုးစား သလောက် ပင်ပန်းခံ သလောက် ပရိသတ်တွေ မကြိုက်တာ လည်း ရှိတယ် ဒေါ်လာ,ောက်ခံောက်တွေတာလည်းတယ်လာ
1526,train/bur_7712_0866689091.wav,1.0,0.7407407407407407,7,54,4.124043299998448,သူ့ ကိုလည်း အစ်မ သီးသန့် ရပ်တည်ခွင့် ပြုခဲ့နိုင်ပါပြီ ဒေါ်လာ,့လည်းသူကိုအစ်မ န့်င့်ီလာ
