source_row,audio,wer,cer,ref_words,ref_chars,seconds,ref,hyp
52,train/bur_7447_5949612457.wav,0.875,0.42857142857142855,8,49,5.051056299998891,အရင် ကတည်းက သတ္တုတွင်း ဝန်ကြီးဌာန က ရှာပြီးသား ပါ ဒေါ်လာ,င်အရကတည်းက င်းသတ္တုတွဝန်ကြီးဌာန က သားပါလာ
83,train/bur_8266_4818528387.wav,1.0,0.6363636363636364,7,55,5.131985600000917,လာပြ တုန်းကတော့ ကျနော်တို့ လက်ခုပ်တီး ပြီး အားပေးခဲ့တာ ဒေါ်လာ,ပြတော့တို့ီးပြီးတာလာ
107,train/bur_5362_2388843842.wav,1.0,0.4888888888888889,8,45,4.422264500000892,ကျနော်တို့ က သူတို့ ကို အရေးယူ လို့လည်း မရဘူး ဒေါ်လာ,တို့ကျနော်က သူတို့ကိုယူလည်းဘူးလာ
128,train/bur_7543_7669207569.wav,1.0,0.5918367346938775,13,98,8.076328999999532,ဟန်ဂေရီ နယ်စပ် မှာ ခိုလှုံခွင့် တောင်းခံထားတဲ့ လူတွေ အတွက် အစီအစဉ်တွေ စတင် ဆောင်ရွက်နေပြီ လို့ ဆိုပါတယ် ဒေါ်လာ,ရီစပ်မှာင့်တဲ့တွေအတွက်တွေတင်ီလို့ပါတယ်လာ
153,train/bur_7447_5773540773.wav,1.0,0.7384615384615385,7,65,6.043202199998632,ဦးပိုင် သည် နိုင်ငံပိုင် မဖြစ်သရွေ့ ဆင်းရဲမွဲတေမှု မပပျောက်နိုင် ဒေါ်လာ,ိုင်ဒီိုင်၏တဲ့ဘူးနိုင်လာ
163,train/bur_7712_0486578842.wav,1.0,0.6764705882352942,10,68,5.6550157999990915,တချို့ က အလုပ် သိပ် မလုပ်ရဘဲ ပိုက်ဆံတွေ အများကြီး ရပေါက်ရလမ်း ပွင့်တယ် ဒေါ်လာ,ို့တချက ပ်ဘဲတွေကြီးမ်းတယ်လာ
178,train/bur_7712_7279210112.wav,1.0,0.5,8,46,2.8414520999976958,ဒါ ကို ကလော မှာ ရိုက်ကူးထားတာပါ လို့ ပြောပါတယ် ဒေါ်လာ,ဒါကိုောမှာပါလို့ပါတယ်လာ
179,train/bur_6884_0332700106.wav,1.0,0.57,17,100,2.963591499999893,နိုဗဲလ် ဆု သမိုင်း တလျှောက် တွင် အသက် အငယ်ဆုံး ဆုရှင် တဦး ဖြစ်သည့် မာလာလာ သည် အသက် ဆယ့်ခုနစ်နှစ် သာ ရှိသေးသည် ဒေါ်လာ,စုိုင်းောက်တွင်ဆုံးရှင်ဦးသည့်တာကိုက်နှစ်သာသည်လာ
225,train/bur_6118_4467479622.wav,0.9166666666666666,0.5526315789473685,12,76,2.3774933999993664,အမျိုးသား ဇာတ်ပို့ က ထာဝရ အလင်းတန်း မှာ ပါတဲ့ လူမင်း သို့မဟုတ် မော့စ် တစ်ပြေးတယ် ဒေါ်လာ,သားို့အမျိုးဇာတ်ပက ထာဝရ န်းမှာတဲ့မင်းသို့စ်တယ်လာ
390,train/bur_5189_5324235549.wav,1.0,0.5735294117647058,9,68,2.1617418999994698,ဂျီကျူ မဂ္ဂဇင်း နှင့် အင်တာဗျူး တွင် ပြန်လည် ရှင်းလင်း ပြောကြားခဲ့သည် ဒေါ်လာ,ူင်းနှင့်ူးတွင်လည်င်းခဲ့သည်လာ
